Image Path,Label
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000092.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000112.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000119.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000063.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000078.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000079.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000084.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-28-000092.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-29-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-29-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-29-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-30-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-30-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-30-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-30-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-30-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-30-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-30-000044.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-30-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-01-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-01-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-01-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-01-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-02-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-02-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-02-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-02-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-02-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-03-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-04-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-04-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-04-000041.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-15-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-07-15-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-25-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-26-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-26-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-26-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-26-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-26-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-26-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-26-000063.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000051.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-27-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-28-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-28-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-28-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-28-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-29-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-29-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-29-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-29-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-30-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-30-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-30-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-06-30-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-01-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-01-000028.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-01-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-01-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-02-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-02-000028.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-02-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-02-000044.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-02-000057.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-02-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-02-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-02-000066.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-03-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-03-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-03-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-03-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-03-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-03-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-03-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-03-000057.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-04-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-04-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-04-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-04-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-05-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-05-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-05-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-05-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-05-000071.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-05-000072.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-06-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-07-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-07-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-07-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-07-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-07-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-07-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-07-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-07-000070.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-08-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-08-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-08-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-08-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-08-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-08-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-09-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-09-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-09-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-09-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-09-000076.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-09-000084.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-10-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-10-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-10-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-10-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-10-000048.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-10-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-11-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-11-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-12-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-12-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-13-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-13-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S011-FM01-011-2022-07-16-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-25-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-25-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-26-000069.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-27-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-27-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-27-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-27-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-27-000091.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-27-000107.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000061.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000087.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000098.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-28-000105.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000066.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000071.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000086.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000094.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000105.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000112.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-29-000115.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000069.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000070.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000071.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000091.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000102.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-06-30-000103.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-01-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-01-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-01-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-01-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-01-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-01-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-01-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-02-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S012-FM01-012-2022-07-03-000009.jpg,0
